0,1,2,3,4,5,6,7,8,9,Labels
0.417459512782979,0.517855360210296,0.145084350841368,0.126843505042193,0,0.534684284187329,0.210567033738008,0.512728595839772,0.575696626186488,0.777949532929777,8
0.143780828322464,0.766253543049308,0,0,0.098728110386455,0.242971316743591,0.209069067766538,0.271449529632481,0.177414619001467,0.890693741758884,1
0.169708402705893,0.468346474535,0.53243176760456,0.1707925788916,0.398152234429643,0.807062594624148,0.34169372209134,0.510113139341282,0.708819793438749,1,5
0.0527747200307858,0.163869723709676,0.521338224920837,0.183664737264033,0.724118053772341,0.295231124446207,0.485399466255322,0.49901693098973,0.945113121205508,0.741782218813516,3
0,0.504797965413881,0.316804713115386,0.198010623578273,0.0947949613007519,0.21949214343831,0.667928045613774,0.258234823496728,0.601763477627655,0.875449363924295,3
0.0842478513241805,0.341981006541763,0,0.32283597527216,0.598625593519891,0.902678385598079,0.388946542179638,0.766562068561574,0.35444809141866,0,0
0.488096190937512,0.0919483072507158,0.379864928905682,0.28835277718458,0.440098759648185,0.280362735805188,0.572897070227096,0.769346290794793,0.831583667285365,0.394401691841572,3
0.305368921323237,0.331558913548618,0.321164644272462,0.194153615635806,0.372537110516924,0.405681529654312,0.211584556343201,0.253329304077799,0.875072797486526,1,5
0.0720243460741437,0.0733214440491034,0,0,0.0517338379757291,0.399680798962264,0.516514582523833,0.419008033664117,0.0552619800000602,0.214935737481912,5
0.334753330678173,0.82508199324878,0.531256558729818,0.46915329324886,0.0645693059245334,0.75241678802309,0.102974347387866,0.275227786135726,0.196892656661774,0.679031793573159,9
0.642044951579744,0.0993262805848691,0.396583691823573,0.436273126355053,0.541888187256899,0.154836017369048,0.367741627003806,0.412759745336993,0,0.906275974554616,2
0.660081968467642,1,0.438693860296649,0,0,0.414030891088501,0.765337812544387,0.268406928231779,0.716906084838783,0.462477148171986,8
0.80546644166469,1,0.150741048283338,0.401497658725081,0.110810514052568,0,0.185499140287705,0.202122001029486,0.171272586075902,0.659665562927266,7
0.118617920397911,1,0.427756786048307,0.458081579517837,0.788428971512457,0.868933049136116,0.611016657291383,0.407933613307994,0.862549739203538,0.224628679481773,0
0.94032960131617,0.277480140378304,0.498725365431699,1,0,0,0.304082165104275,0,0,0.150212063678027,4
0.361267122042208,0.739756896873034,0.128668260945885,0.303221256371035,0,0.773668655369369,0.180155510040545,0,0.20040731234501,0.666611499187399,9
0.149638125091416,0.911287089715922,0,0,0,0.10223743875563,0,0.550486422765128,0.0896983657889073,0.898282573848618,1
0.328497359217539,0.880136700368151,0.215173302865382,0.640686964922619,0.0687160725845982,0.46501879225822,0.198888632901737,0,0.327737385954028,0.868292576446409,9
0.355689355951061,0.879591441774671,0.533794899072719,0.715843651986998,0,0,0.271773786335492,0.446623581643963,0.432825222641285,0.532148462953444,7
0.175737750115341,0.822442419796672,0.866483853279502,0.617928171391491,0.189593389599289,0.150241508266226,0,0.679673851665569,0.283803663351576,0.341349780277819,7
0.125598549908605,0.0810522611640939,0,0.0702961590315303,0,0.256203662695179,0.38525086967935,0.334602581288309,0,0.0848783334223861,5
0.179028546725716,0.476000964839069,0.819357228893752,0.208064155835864,0.661603629648849,0.0708785552734027,0.0603875847698038,0,0.822488540430194,0.238615574594686,5
0.615765074826904,0.288388038023201,0.0938678570844629,0.134724175435738,0.37639073283133,0.0597063696475538,0.314633255429768,0.778540067483373,0.466203545895325,0.866173120347902,2
0.265679082329408,0.59044465138561,0.269737352352779,0.696752115341427,0.816459599033289,0.745364415381416,0.66953720039169,0.702682264173407,0.217887594025779,0.197552948889871,0
0.605245940686542,0.840718211366403,0.731696182015181,0.657490651401783,0.109014570819749,0.782586754670445,0,0.0789119639406518,0.524291280777153,0.280104856563257,9
0.0998848758478313,0.482638176473464,0,0,0.0980409718312736,0.0910714412346071,0.273080244061689,0.53028714044529,0.121594210789966,0.762485046774474,1
0.593314498184474,0.709821027427097,0,0.380470099733448,0,0.642614207329687,0.194927423174053,0.79838062110891,0.568090667714999,0.104544401720701,8
0.20491083778679,0.337548759043735,0.849188724909979,0.113198767505093,0.93677124039934,0.629511793198021,0.544796018794761,0.265998095459828,0.448141051021356,0.270101228062977,6
0.713909711306374,0.241215006750955,0,0.0919776119102629,0.341617180027075,0.0761773501004761,0.756097729883743,0.551543257245983,0.850490844001113,0.688204502627038,2
0.258281399130378,0.419852306084948,0.573027934700006,0.0815854370977027,0.151802453019444,0.100383019291291,0.3148792585653,0.791917655274096,0.897889833466781,0.718100099047546,3
0.355974086537183,0.920700668530976,0.0938574238408478,0.426783217800763,0.111255481205778,0.554331653080239,0.0625499023909502,0.276370223717588,0.134780325143049,0.573564969417354,9
0.747137837944874,0.724645833883552,0.853093895046061,0,0.913100040095876,0.209140143702236,0.62284137481207,0,0.16074269228523,0.334781535274625,6
0.694166673676514,0.510655640694275,0.190097321964796,0.179245626308356,0.614433673493489,0.80909530231132,0.228736446393942,0.912705581958687,0.191065721208034,0.199150745063931,2
0.0822374772618312,0.792930968338378,0,0,0.0605696607602505,0.127048768901774,0.162331053108395,0.190228513378444,0.188431705954731,0.690288185330796,1
0.449661755727293,0.629289568462799,0.769164852042726,0.645516764871277,0.0919410922095984,0.456486067078601,0.141517932644898,0,0.363004482461467,0.774096669947352,9
0,1,0.0828158746376808,0,0.124097901952657,0.0705110801555425,0,0.442340280479758,0.224856899824588,0.860849644315688,1
0.16481739729233,0.387877027883388,0.749420577926769,0,0.198442979850042,0.0755556166936424,0.26293529151198,0.24138294787356,0.579727111996746,0.729428746552233,3
0.053643719917161,0.271730583079533,0.388679030013476,0.253621411224602,0.266422771409892,1,0.0868218557400196,0.317145134736626,0.432072493098878,0.775291565678126,5
0,0.468189795305856,0.381204221040275,0.0887768417826633,0.059095157478842,0.572378675052604,0.151429177884924,0.352185672602808,0.809311145537707,0.623465015790891,5
0.358284634033155,0.795113959095325,0.617556903096849,0.414206112361464,0.542371601894603,0.666451822598111,0.128452664248188,0.14127665581589,0.937618086296013,0,0
0.235926596492628,0.32564183399801,0.223214122060289,0,0.0724405424368128,0.236474976579963,0.250931876635002,0.403562702613402,0.531534819251013,0.939488904923395,3
0.614786027781393,0.8849776840827,0.710717871111501,0.591246549491533,0.110755514450862,0.366717866317696,0.495373934619489,0.296630439922224,0.683411797522641,0.286839849150294,8
0.229719521934404,0.442305097337964,0.54395278387434,0.12749379085619,0.229521818450164,0.0476612052426219,0.641895797251833,0.173290700014399,0.514785560935095,0.574945254267978,3
0,0.407276118393837,0.41511788693696,0,0.328013611239816,0.122750445364742,0.202197820507733,0.689954841048912,0.750465943703624,0.934920115979211,3
0.443846812229361,0.884357776428364,0.660610282715433,0.316496482007947,0.14527818877821,0.322041323646506,0.103305736331282,0.887205664398859,0.254871206338924,0.116371570397201,7
0.328295236802844,0.851494845667059,0.452969855429846,0,0.51170666823639,0.289567136356042,0.433099433075834,0,0.112916489682749,0.463081110809699,6
0.216031551178232,0.704391073410088,0.349253747836316,0.0570401889002391,0.192218769187681,0.662014102805398,0.439183150878509,0.0502645231991595,0.572872657227724,0.714360278507954,6
0.416982013315496,0.252219111981275,0.165563036498473,0.681587926693388,0.747046345367533,0.0671827354530909,0.120672387361304,0.367037764405058,0.904266819607243,0,0
0.072238745443266,1,0,0,0.168569367241449,0,0.159441098453811,0.400016475348864,0.128759942150585,0.815832770430917,1
0.43723978884289,0.257901636954282,0.772108112056366,0.206168382428203,0.0552294854366878,0.632326555829306,0.132225690586804,0,0.249923395479893,0.660987516968557,4
0.213703316326146,0.726772278913448,0.778912219255057,0.429028989821736,0.792437686389305,0.269845165765809,0.312931722488284,0.185390490090102,0.835450260393853,0.170417671938013,0
0.294471216265825,0.46871896228001,0.373381601140125,0,0.640069805819651,0.760883452303456,0.283485079383807,0,0.606569010462005,0.688492792528454,6
0.556225395764233,0.699983246490256,0.0879351695778823,0.591899319176328,0,0.430299700007327,0.137493142712873,0.201316428591209,0.264086817098009,0.571728518495432,9
0.330728474711749,0.706680166730795,0.40660034562851,0,0,0.485239953378983,0.198401550447938,0.314316610217207,0.751429870159388,0.541171078679005,8
0,1,0.100201965046189,0,0,0.0899263973125439,0.38689470479499,0.175291245575313,0.190657651536712,0.68843156942419,1
0.581387628224711,0.100766143686886,0.174904997098757,0.477412770991132,0.501566574086819,0.272172295033785,0.430912071134076,0.815401499139307,0.216544561691774,1,2
0.108304049630515,0.779670166668079,0.267050918622488,0,0,0.529087169979793,0.184323603252448,0.392704321536252,0.317409320310334,0.648549418890994,9
0.413449746453944,0.786049258724402,0.917602207244302,0.595014571770615,0.121960051800764,0.638898569438699,0.104809259127068,0,0.289604952590383,0.716344554737726,9
0.363845473498919,0.142716365648803,0.163499937859477,0.633427120147101,0.0770334736672331,0.701034512859345,0.111693567046991,0.833466787162538,0.622776707260203,0.469317068419301,5
0.533567098339685,0.854638206483476,0.89223293973649,0.388414287338811,0,0.533850228001459,0.16921630442939,0.256185240407791,0.424557654930515,0.582724826899406,9
0.337275527493702,0.62317074286361,0.274525829072224,0.263136804021009,0,0.114675538796325,0.060080165627187,0.886313892255945,0.110690169764809,0.535024413616387,7
0.6243681301802,0.0622284836160156,0.524196748232885,0.133338695886344,0.0504474267918631,0,0.285660905128377,0.0804015714608844,0.853140759952331,0.708413728207882,3
0.093481631688796,0.111001559644609,0.755966886062244,0.851516419929054,0.530801163431026,0,0.344687485270254,0.0553440029794838,0.346726861848847,0.0915907470069512,7
0.532756210620516,0.511806669268549,0.34691086986472,0.200572253433214,0,0.638340162182459,0.33768987800179,0.760558958627508,0.495891983936864,0.612141934854511,8
0.269509260733701,0.155996229928713,0.0637859321818907,0.933355785128115,0.925163339957342,0.23360072883173,0.262336512672285,0.0896613888318717,0.918045815978073,0,0
0.0548278730513831,0.682016789603141,0,0,0.0545555561426884,0.190153658743128,0.111261055127735,0.168251005737457,0.134951661620824,0.586025843810179,1
0.667857981309519,0.0589539873732871,0.605171009343161,0,0.150644342739245,0,0.721432597207791,0.391372778059472,1,0.77013141368866,3
0.307041758013426,0.530390605798633,0.15064491149122,0.867649111016436,0.83122322844282,0.104932791698624,0.82718062583355,0.105555704818864,0.616263811989748,0.164511049817375,0
0.290672414730496,0.620735256569303,0.538394622375277,0.186036023532216,0,0.836586073255234,0.42053066776485,0.0707152545533499,0,0.503418514733689,4
0.0486216428528733,0.362870492469316,0.048006793861316,0.181384040415648,0.711603620086599,0.952534332299349,0.252433249389356,0.19279637629936,0.366712284836032,0.575279143580339,6
0.129521226135088,0.521834448522923,0.077398983924876,0,0,0.185838037571494,0,0.722476345250698,0,0.803510268257995,1
0.692479876030274,0.383243730455209,0.320380912293409,0.346787008792806,0.838104574987507,0.17526046028771,0,0,0.89798617603436,0,0
0.776876900162837,0.854135591812257,0.671649968416271,0.456003524749748,0.431228049715724,0,0.311491000685807,0.473113264645958,0.602271322919354,0.407203535530219,2
0,0.0718240656795588,0.656579037438939,0.729884174651682,0.0960066284336349,0.365833191299282,0.416605804225336,0.237211845939201,0.45793867891494,0.218007685790101,5
0.632551242697641,0.41395061850825,0.42289695043119,0.217831769737919,0.702234442035747,0.584067706606485,0.612253766358586,0.190379343375093,0.897877882076316,1,8
1,0,0.848681345931398,0.844465240280306,0.277696337832402,0.278235901052188,0.229333777623282,0,0.279966289006766,0,4
0.927303532901937,0.566801439617528,0.739770672472947,0.326140989023011,0.0896911298269459,0.627627648089798,0.364519271372252,0,0.183746123420086,0.666361235604335,4
0.749048947913997,0,0.0541648147071255,0,0.0527146722112971,0.0779961264426927,0.0641424724398173,0.784852844131894,0,0.925232698295392,1
0.110931966631803,0.601517275669907,0,0,0.127710715187226,0.104599045417853,0.220426910584618,0.604699263163861,0.0527110892886197,0.570652280145729,1
0.18402863494026,0.0518195647903663,0.327113853071675,0.383799572992993,0.204767114627458,0.234038169415839,0.649689485603432,0.356892543263234,0.499916533132963,0.275290131333552,5
0.234142515526591,0.677317086279484,0.820516801682811,0.112192628990042,0,0.827350559912496,0.333361493312889,0.097797702391716,0.193781763473659,0.28683956552831,4
0.47336568181223,0.887215229884987,0.487814055736917,0.103325210847836,0.307275236648905,0.351880071148791,0.454762550421328,0.307355593602196,0.347722223196326,0.32944662054518,6
0.894323349216988,0.764395770526196,0.209871161869966,0.502952709605861,0.943148524746303,0,0.136365477110969,0.0794827191429972,0.127864732467117,0.0970753625222725,6
0.139648115214071,0.700640265140167,0.455935762396159,0.547605994042166,0.739273136976873,0.660496556360211,0.874917988633574,0.584518137990503,0.888722012833207,0.0786481504484502,0
0.873829437228481,0.841554062215828,0.605852680348972,0.225440840647203,0.806101182029307,0.236451274599945,0.233221021407223,0.358557296586137,0.307110481183393,0,6
0.463725074559605,0.792594545954941,0.205196223161827,0.729004057287242,0,0.471364470729519,0.257061681097346,0,0.371484692358822,0.633442782488528,9
0.936661917886934,0,0,0.232152677657049,0.619590054901764,0.584888576892601,0.185703796644515,0.533817627979775,0.0647272342647495,0.295969210680226,2
0.178385407869705,0.765570618555398,0.451714142722845,0.125926055128705,1,0.659035418270186,0.186925085974293,0.178649984197716,0.368065399733975,0.224946302079455,6
0.943711942979777,0.785717659118772,0.250991909775777,0.073866395638239,1,0,0.354913443942652,0.810025609096588,0.600378788464029,0.115911432694614,2
0.096009325019047,0.624856612295639,0.485889552429688,0.388732459487893,0.0813822541084001,0.30376223751573,0.334239046709452,0,0.243064691526891,0.314033188266232,7
0.0672536183628903,0.858402795385741,0.132574616708234,0,0.107864127752976,0,0,0.072962445891809,0.0926245461338192,0.555524011897532,1
0.048978263794966,0.883489165257739,0.580514582115538,0.456763640467702,0,0.0948691718855495,0.0911209549116086,0.821386455817309,0.187480847654563,0.578588993064604,7
0.297743999816223,0.818455621377983,0.719231507685342,0.35405843361558,0.11170510329404,0.540297154943082,0.171346096533981,0.063696764114253,0.374130593248511,0.675621936366419,9
0.685120602582821,1,0.123635103149185,0.518098533279981,0,0.749453971688178,0.451288356541413,0.637501111071964,0,0,4
