0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.274371923776766,0.160107025953005,0.627301516813347,0.392660010674723,0.586301155045827,0.048619073023775,0.0822758975814682,0.531488513239109,0.215424390640242,0.343535355989727,0.275748880460005,0.195996106985953,0.815574107853617,0.579037020218774,3
0.492707963916488,0.492810993355568,0.876988542662852,0.451500927285843,0.489809090172053,0.69044299242332,0.554345707459877,0.617937777278359,0.611505530829103,0.531630493361967,0.719788354652397,0.899726721141122,0.686762681119123,0.613644241839448,0.624231046901878,0
0,0.506568350589155,0.8218821020413,0.397358172943428,0.34392302644367,0.733705567662329,0.49480049183915,0.35923731962774,0.132483749089701,0.628953022771379,0.5211564082645,0.569320953127223,0.397194348844712,0.832307284433293,0.77240931575909,0
0,0.0804655397632388,0.157179803612871,0.108700783661214,0.782578445111187,0.716451618463072,0.148180172759956,0.124017239172419,0.815815529351842,0.241051486292203,0.520192277194142,0.31794507440494,0.527931977760709,0.712607202234424,0.502195485769202,3
0,0.180750412023797,0,0.0668341587136304,0.755981631146046,0.431844372409444,0.0593894574625518,0.662233676584501,0,0.0500003652414094,0.434823461068001,0.504387364415041,0.213046328913202,0,0.710476573239355,1
0.0796475195223241,0.781678977675587,0.84093628805902,0.316114078006769,0.761063565022572,0.302066119994537,0.292982475632501,0.267000606233128,0.178592156027835,0.579511888787414,0.36842333599001,0.822219244974884,0.335607891709987,0.205034401880358,0.633491264753085,9
0,0.379131769847854,0,0.341507922431446,0.431325005855154,0.391451832590265,0.441953294815543,0.628754846949881,0,0.597962870492159,0.55411961337368,0.453103589818526,0.252560984691004,0.333893437296686,0.592109094508568,6
0,0.211777697879902,0.170273245854199,0.0970087271035252,0.377088928934548,0,0.951508507059085,0.633820647356293,0.154149921203023,0.111187354283049,0.537845591276913,0.679950008903942,0.832130364524134,0.469642956936123,0.363619862697661,5
0,0,0.651283456575844,0.713235509513384,0.63106455624557,0.630038661467483,0.562283412680276,0.275990082659552,0.648052841438816,0.327050344643381,0.0891520865754964,0.614503556635435,0.53959063208184,0.768764639782268,0.440622921618518,2
0,0.307808710023926,0.183727085411229,0.09180119789283,0.255080358133299,0.794375248305331,0.292475374741746,0.0585290126057039,0.8286240408724,0.210455972858474,0.55072759754457,0.523147829079671,0.448306795399808,0.836605899904116,0.225141828760107,5
0,0.609131181572568,0.0925289820719753,0.2067027958791,0.51794819081885,0.279861968620627,0.161881660238288,0.341473524143963,0,0,0.44765024631464,0.328321475947722,0.759708198184362,0,0.628024669451395,9
0,0.82258844925665,0.272867537140036,0.549829572149374,0.376000098396414,0.271023985203475,0.110690772152245,0.0900774111523302,0.157255080955653,0,0.571940504628813,0.499967177769755,0.706084460371955,0,0.411218140629291,2
0,0.805721824512963,0.208882733803243,0.326024968666584,0.289524568608409,0.0724302003626833,0.166391075129498,0.479571632182013,0.439841507962759,0.32274414633281,0.359109750872705,0.395998293723973,0.317354104791689,0.559562348496405,0.80941556438539,9
0,0.478657921000359,0,0.417741669068718,0.805762318656219,0.789524410870398,0.391490100497996,0.248152558163774,0.386887041168162,0.073059371145898,0.130610873709747,0.351736035104675,0.63303011994879,0.370527871214844,0.469074004860455,3
0,0.526564392827722,0.480648402832204,0.285057120530376,0.387805563805423,0.659528933223422,0.0711287750747802,0.453595489752457,0.678021073792421,0.397910963235215,0.395945769695599,0.0959629053706285,0.38003708700637,0.805737911792383,0.614276041648337,0
0,0.23852600155805,0.600876121284977,0.369183178691597,0.526232747240741,0.383972014631764,0.445518392191785,0.262268970102311,0,0.558092564425475,0.759394738120922,0.115574695186454,0.760804159635994,0.432072540481016,0.561194279071139,4
0,0.122745250377856,0.181197147839173,0.549789167213428,0.325589277334691,0.664063859534341,0.0646347444073167,0.912643267776024,0.543463392389167,0.480775546622474,0.662194323161919,0.321333592905752,0.42776591625213,0.0592235545363984,0.174999028253522,2
0.0996407227938758,0.464674800263678,0.818304137974089,0.171680142900099,0.514115935164248,0.792506775990557,0.876404362152326,0.461758432852308,0.212606351323738,0.730114926794047,0.468390441424061,0.722148833205038,0.23602923976021,0.734101532563525,0.730106897375822,0
0,0.696447492993856,0.390341867243901,0.337899916790313,0.493968609532819,0.274760740168735,0.12301111179589,0.560511339091116,0,0.282553305173079,0.485547738114353,0.746781874416811,0.383569402433133,0.129948106481621,0.388236663635803,7
0,0.233260131748931,0,0.186772126773047,0.727858483257506,0.403678571318865,0,0.577334314844257,0,0.132485444050719,0.404659468771629,0.689552594852796,0.280926385116354,0,0.520039228621336,1
0,0.227917093650459,0,0.11490650711467,0.778428108132876,0.399499577890825,0,0.560478674628802,0,0.0714040122337251,0.316869890049145,0.544146062349955,0.201800226993831,0,0.48933296971497,1
0,0.132988165373828,0.11160070418585,0.804030916370632,0.342441714271959,0.781019944581827,0.167742306950517,0.131939385884084,0.56234264500834,0,0.237143424993711,0.343597606283883,0.783003579262693,0,0.367760983227292,2
0,0.266343446720168,0,0.155052392959365,0.65383493213478,0.310736679119273,0,0.479294782174994,0,0.114850020299208,0.344878587620498,0.623212575398284,0.251897842061697,0,0.388324294413585,1
0,0.529690539564883,0.161287259910191,0.128209224087046,0.635429487798598,0.68697097064447,0.73155383484065,0,0.515963037264616,0.187540638733977,0.421612202735492,0.716989901948317,0.155479344813587,0,0.576682346710615,5
0,0.494969645180007,0.250977176661779,0.685408953813635,0.780978177933331,0.738006768842386,0.320301948925252,0.121346065710788,0.572443041014854,0.0728089387629702,0.137647463441445,0.227843611056307,0.152499027289049,0.742356480286457,0.331805142588058,3
0,0.458883211307074,0.0982450315613842,0.701840861646515,0.277274611867966,0.71927070310842,0.122003430493729,0.0889982033094766,0.492225711997295,0.102960124760922,0.252516389889339,0.472211200718753,0.207806126069732,0.372715561180851,0.630580930299219,3
0,0.760100091374737,0.584849785287375,0.36865913784476,0.178556477007862,0.351314267042138,0,0.234038774222999,0.452304163817223,0.633578313901655,0.395172627217998,0.682814907558322,0.380549404228918,0.345227293045036,0.663167201138678,9
0,0.715003889843517,0.706489901849908,0.393256961988994,0.807314290962796,0.32036033206536,0,0.39535628745162,0.195180922435287,0,0.253683265086228,0.455652136600721,0.190989182760219,0.706363970574396,0.264330070226115,7
0,0.586020769242134,0.354787629510844,0.459477335685504,0.331337173814109,0.507173214726714,0.664308315018429,0.27974785736484,1,0.35790451602941,0.591245412402736,0.40901815645224,0.910860631195025,0.683894772237976,0.306529941573443,8
0,0.318886559027071,0.26854884245335,0.166777414431987,0.134567441915991,0.709931951808912,0.164230137824422,0.273560784425506,0.593475121995186,0.791322622131868,0.563967867813369,0.341003096159213,0.207292548949037,0.214776209471566,0.58956904408258,6
0,0.23069294787674,0.180451452746928,0.507372144408192,0.485193829894461,0.728278834426422,0.0665096989522889,0.651942150564819,0.110266790758352,0.133964486914374,0.575593089820552,0.459185215719697,0.172566802188032,0.634368326942992,0.446043759836806,5
0,0.122645047762674,0.626973859851458,0.38749417908192,0.221178087494338,0.49141526985281,0.155006137698828,0.211850616718863,0.7022709391929,0.159266753058901,0,0.323698075441343,0.308893532987913,0.47235410981955,0.665570808984537,6
0,0.245352616297652,0,0.081685815541614,0.904558346390419,0.24211335750677,0,0.422576174961901,0,0.0617757569699089,0.562830324009089,0.54490339436549,0.333099979628587,0,0.538447453350575,1
0,0.339381844330151,0.165393438849604,0.437705097949589,0.673236760306857,0.920159334714132,0.418917066382505,0.529891757417689,0.726386916512536,0.233258215056618,0.432221037175404,0.348295260465574,0.266630820648883,0.90086459057495,0.306385578636725,3
0,0.486051447997826,0.091592194943355,0.355656727905611,0.311568334591315,0.453757933254833,0.191774229706736,0.21035328453984,0.468236916380689,0.265441292559414,0.507831400262182,0.768937473808457,0.145662976577276,0.230314850625835,0.731498113207405,8
0,0.308055579704067,0,0.240482659186245,0.847850107860846,0.354019860533313,0,0.619896405549835,0,0.137028428885818,0.372972160153773,0.650957947722484,0.436786806966922,0,0.685350501016691,1
0,0.510899897149238,0.505195299441169,0.771719638920809,0.62855813695767,0.513801410248886,0.200854266255044,0.550514585235092,0.158302649283451,0.434354976057227,0.589396548564765,0.198078294197592,0.487175192468762,0.810248709521748,0.849190116064095,0
0,0.842529315576986,0.157393697441155,0.245101476850968,0.525086706173565,0.308415437621057,0.354529260220372,0.36525909720367,0.312025401469062,0.549591936645372,0.668792840719071,0.665683841685992,0.271245781679546,0.332791132571948,0.523907751052888,5
0,0.217181181728549,0,0.278242712598411,0.560245538949655,0.415132147817326,0,0.405545455219034,0,0.166648527463337,0.787389634124032,0.445574271583565,0.278453314616107,0,0.287650073614025,1
0,0.849064476868378,0.637631858029955,0.579415917737641,0.733316647627811,0.288880216870988,0.0937937132355453,0.125395282412434,0.450205522100389,0.137503552173686,0.225929775760162,0.400814370406884,0.266656115072451,0.132410837332576,0.694651912430658,3
0,0.228593400560997,0.105212748527406,0.121895841492687,0.562653952141488,0.397604047236836,0,0.801805034951099,0.29700943936314,0.0530110580384895,0.301419434836182,0.473794142488994,0.263759782659507,0.111145186727121,0.888386129298032,1
0,0.533100009511769,0.156123396022359,0.209417591811246,0.406175007449043,0.503167772308238,0.362120932223452,0.167119764768881,0.698542967779839,0.290739234607531,0.6158432403018,0.728170446169057,0.263649079372493,0.496843559103035,0.877416539050724,5
0,0.350189181409268,0.374747842747523,0.160950848647974,0.567143249388435,0.74007338389165,0.725430356671528,0.548227364023662,0.757060944582719,0.0487148030234997,0.355251745927901,0.359397317075622,0.747032080994046,0.524039187137847,0.423620777832624,5
0.408316041708921,0.378143478084541,0.622964394887785,0.227749520007993,0.340791143389309,0.631448749534446,0.501617508367876,0.425366879641179,0.162845457613177,0.719158993555303,0.41361913941727,0.906017329299446,0.764497897608868,0.777138328970837,0.536014184494389,6
0,0.1853582015528,0,0.918384937499967,0,0.140948738814918,0.613626343685018,0.081760607739125,0.098770330944225,0.0607698357322668,0.45194836959088,0.218305186363556,0.471314873369983,0,0.120673097384288,1
0,0.322270602462012,0.0942948746986324,0.35723962579466,0.686129400496033,0.465041942066689,0.627647061294259,0.316658965880202,0,0.670869055275437,0.554004621708516,0.39917046364887,0.823110887229358,0.325195556683476,0.700688815146686,8
0,0.785784413737447,0.165403945630433,0.397185115061215,0.702248535928661,0.559297290315145,0.661274004443108,0.180835059190485,0.38960630765918,0.191966119417593,0.684931138561276,0.474475867827308,0.103604297699077,0.866163084754821,0.663220787612067,5
0,0.329167718926006,0.0736730520848156,0.0742317984064208,0.72479624334166,0.28260135128486,0.055524052305805,0.40584566133785,0,0.0533179320908728,0.242151807019786,0.187784699276865,0.169930685007929,0,0.403616507960118,1
0,0.69282312713147,0.116529328835308,0.275342289436678,0.187212969095344,0.0531911094646496,0.170220143794911,0.594438091421382,0.408955414451144,0.0989874246312673,0.143860778801574,0.394780808707166,0.131852054030247,0.452613440786009,0.490568202408634,7
0.0652531352425719,0.899567343195708,0.446112408267283,0.241791047440811,0.245591736461745,0.30413634299206,0.175792380525001,0.185212485139061,0.114077291206266,0.594702537504098,0.415738267353119,0.819017208609248,0.426498175079527,0.465392143130586,0.665282076954971,9
0,0.122413508657459,0.936701020628563,0.484164260646364,0.205746089355081,0,0.526231995066123,0.271169971700879,0.840858342417977,0.258195763520385,0.272556550419554,0.61145222206714,0.413223432691867,0.724821852712499,0.260045862587586,4
0,0.0799033315256976,0.598923184089487,0.164276608728496,0.193460615282229,0.509991076833541,0.171387340619075,0.334659837931423,0.3620539349255,0.525493050049296,0.197506412145377,0.714681264034785,0.566030033100037,0.826392205705137,0.620698229048929,6
0,0.667613431850176,0.811894348678427,0.668185342839493,0.214790046475358,0.394291616756542,0.27686819170903,0.198197352650081,0.198360225991017,0,0.186098118274432,0.680713710758186,0.472319490474854,0.412224457306682,0.327786482269762,2
0,0,0.203981989559477,0.38349723407874,0.400493401701396,0.643130599862895,0,0.524476822874867,0.312792275064348,0,0.416474652602585,0.417689355587217,0.570861922693016,0.168648565290116,0.28704821620784,2
0,0.654000614468431,0.243841626739696,0.209875505074329,0.409208851270749,0.354165208794714,0.437714493773267,0.194612712318923,0.714541903070169,0.358223360671372,0.66718563201712,0.643682163650491,0.18348284721581,0.369512467025929,0.408224403197851,5
0,0.568279555501232,0.589245174947971,0.541922255715252,0.481836172507678,0.578438984142332,0.548803091862097,0.342519357094352,0.236623301041521,0.552547096152112,0.555447129140844,0.0987025739456656,0.316353267974704,0.748975679587419,0.888690296649522,0
0,0.144647330388049,0.39138698004407,0.19048244070678,0.288080300566717,0.401865825918768,0.415536229968819,0.581844301040654,0.189238003493876,0.314711927578775,0.291246957972654,0.635245796594736,0.595423815372591,0.618261736881602,0.517118909347201,6
0,0.438722272508037,0.118588581734755,0.240487870834833,0.239587160272288,0.564156354456295,0.271873070566611,0,1,0.0928623358868888,0.597425215011572,0.328628701436278,0.361129161672932,0.629581160080323,0.460809863885578,5
0,0.171568678622017,0.242251852985212,0.252942665088058,0.132856533812369,0.677999778595811,0.104030103992525,0.294780040559527,0.367139856868047,0.614707315798403,0.582461058128904,0.327858101767832,0.247683103253192,0.517345182276772,0.861784308856282,6
0,0.457839619054179,0.277252291877396,0.626592046349757,0.729097786762269,0.601413959461206,0.683178006603439,0.158959643154026,0.387838614976115,0.0491353002618336,0.186603304742498,0.210234010062465,0.271166650514626,0.853145319548314,0.532888029451869,3
0,0.834266435949795,0.44426280392005,0.554989382747083,0.568441692932349,0.106914545949768,0,0.453725925594901,0.230606586096718,0,0.0866550860548014,0.525960369363394,0.260984788560913,0.126346806413465,0.736220472359813,7
0,0.0697879033675448,0.188020428465124,0.538120029983728,0.534968212267008,0.337484907509596,0.132113732271588,0.744466620431702,0.435975382577011,0.138772441373337,0.531162159442062,0.570529109375801,0.711121283296913,0.0912998490260064,0.288130832908189,2
