0,1,2,3,4,Labels
0,0.26227278498912,0,0.0970005637281626,0.616626043377953,2
0.725530435177148,0.942806950643934,0,1,0,0
0,0,1,0.210305580604737,0.921516006360065,9
0,0,0.857996735922384,0.818477664806803,0.786227452065625,9
0,0.61979372464063,0,0.0823960557381838,0,2
0,0,0.126607992772592,0.155971479959597,0.167464102027097,2
0.799584858357638,0.0752978580496351,1,0.32660551735597,0.222932812587409,9
0,0,0.935079856384147,1,0.139200734263605,4
0,0,0.940466669825212,1,0.653446387099599,4
0,0.094046529184942,0.155816302610272,0.0563065612073829,0.686196798335919,2
0,1,0,0.35806206208251,1,3
0,1,1,0.708577872447167,0.943130322846327,3
0,0,0,0.517437650935866,0.615143881539083,2
0,0,0.395816684247441,0,1,1
0,0,1,0,0,7
0.673119462708486,0.360200895944042,0.55038198048597,1,0.360384015127498,0
1,0,0.467133612864041,0,0.949848174437194,7
0.384585884384868,0,0,1,1,6
0.748191200028753,0,0.885877443386241,0.781269747273716,0,4
0.904020461987018,0,0.113755930141827,0,1,1
0,0.733505498924576,0.620277127451167,0.163535095929118,1,3
0.160813135635596,0.950491753932908,1,0.118218984989005,0.737441333648494,8
0.762495160240092,0,0.341871249870286,0,0.946024094356991,7
0,0,0.649377579897018,0.821005103947204,1,4
0.418174720476764,0.471886831024079,0.383242659206115,0.476205609603359,0.303377928220501,5
0.114963030625205,0,0.450990537273006,0.705112444140272,0.476278771071938,9
0,0.473818373454144,0,0.0976847031728181,0,2
0.194465903418318,1,0.594952358684991,0.148327132093971,0,5
0.0614590895237401,0,0,0,1,1
0.142950245452802,0.510805509453161,0.777116975438606,0,0.949907129691533,8
0.677507835130103,0,0.92548284523149,0,0,7
0,0.393691664824717,0.683937372286722,0.357408604301247,1,3
0,0,1,0,0.656810305980842,7
0.52628723368957,0,0.106940561315347,0,1,1
0.524273398556063,0.925518610651176,0.154937197767474,0.137931661008848,1,5
0,0.608175096158795,0.255008405331321,0.777766743078717,0.747292357862847,5
0.85032017592894,0.491579153716679,0.742758277990618,1,0.418767859539003,0
0,0,0.626398258395737,0.754929832395104,1,9
0.409149251220346,0.0702269478666328,0.0561405520412652,0,1,1
0.12655755321451,0,0.521542538248399,0.778010172366813,1,4
0.0756428781945058,1,0.820840391012564,1,0,0
0.697458667724326,0,0,0.411914986595626,1,6
0,0.471056852519232,0.418216807809995,0,1,3
0,1,0.932961975488393,0.854049886883868,1,3
0,0.0669571750615958,0,1,0,6
0.538992848644385,0.473075027211677,0.190480810272585,1,0,0
0.476950109526112,0,1,1,1,4
0.199857769209252,0,1,0.702507388714897,0.619545916444072,9
0.942300373554597,0,1,0,1,7
0,1,0.911703025840224,1,0.236066077999308,5
0,0,0,0,1,1
0.4157284311674,0.293798150166783,0.351128741415445,1,0.215009844700251,6
1,1,0,0,0.336484853124339,8
0.368523472653811,0,1,0.134289504675248,0.948410268633907,9
0,1,0.788494561054529,0,1,5
1,0.773115121976733,0.928853104895274,0,0,5
0.321758563989259,0,0.667541367573289,0,0.832224588437273,7
0.821423653601372,0,1,0.484272271616106,0.758817602287223,9
0.0611837122175841,1,0.267600277062143,0,1,3
0.373634491055215,1,0.859884003279472,0,0.873646264805906,8
0,1,0.696894513092063,0,1,3
0.163767526096539,0.48551734603264,1,0,1,8
0.109402637611586,0,0,0,1,1
1,0.732935333536673,0,0,0,5
0,1,0.157918113566897,0.445923105596585,1,3
0,0.599418414535996,1,0.405999428605544,0.66461893664836,5
0.782487097957982,0.511166363567877,0.404076795701571,1,0.386955275095482,0
0.349126563936893,1,0.0936429440214209,0.283493665254221,0.943274816179426,5
0,1,0.263309554572668,0.251521107990014,1,5
0,0.564986303203474,0.186569280113503,0.405030118272402,1,3
1,0.608615537680567,0.830880853679785,0,0.788804956968118,8
1,0.195468079114961,0,0.658797727870653,1,6
0.429054693022799,0,1,0,1,7
1,0,0.488315478207775,0,1,7
0,0,0.948334377742761,0,0.0784542765446895,7
0,0.87438163836129,0.290209821327216,0,1,3
0.371600225686568,0,1,0,0.812689132550816,7
0,0.520829777904229,0.895702951607354,1,0.0743672306576947,0
0,1,0.899671201786858,0.863293438972478,0.908878319450655,5
0.214199733037973,0.119442084228575,0.935792762860581,0.49146211575582,1,9
0.724767615563956,0.727962857463182,0.536550827615513,0.714065652291412,1,0
0,0.503485877154895,0,0.142344859039419,0.620622657448991,2
0.863471448743847,0.898379396078665,0.194767782544254,0,1,5
0,1,1,0.450004632798546,0.443404676606344,5
0,1,1,0,1,3
0,0,0,0,1,1
0.722238542974936,0,0.949762988154356,0,1,7
0.586856232426666,0,0.137704624513787,0,1,7
0.729317389245061,0.702821233099732,1,0,0.900275549446604,8
0.756092811670724,0.16677373753734,0.0740929193473178,0.900870230076772,1,6
1,0.529480142709056,0.18931320215649,0,0,5
1,0.0546473511352608,0.836240110230797,0.17904868855541,0.563568613058605,9
0,1,1,0,1,3
0.850264122347761,0.908561707141062,0.916343734234412,0,0.90721821477539,8
0.0593170806195934,0,1,0.852624085161212,0.794257665962197,9
0.368863815827745,1,0.298199529475015,0.228812701843282,1,5
0,1,1,0.71715687174099,0.944720966426372,3
0,0,0.876840130720892,0,0,7
0,0.193555492954582,0.730300403193473,0.0699826419240637,0,9
0.064387354266304,0,0,0,1,1
0.762682047366101,0,1,0,1,7
0.909642184400639,1,0.344976106166044,1,0.100589176865046,0
0.594446782563981,1,0.693393050152365,0.901716476196242,0,0
0,0.692385727402417,0.321616562783868,0.520871378034326,1,3
0,0,1,0,0.232189349322073,7
0,0.169175763262695,0,0,0.585941970262942,2
0,0.945066833576601,1,0.171532638505799,0.921726276805938,5
0.745253138646756,0.563794170346313,0,0,1,8
0,0,0,0,1,1
0.309677902858861,1,1,0,0.806576401238536,8
0.71987902175494,0,0,1,0.380855222581316,6
0,0.0824213593277011,0,0,0.505513650343422,2
0.215116711719549,0,1,0.247859549439597,1,9
0,0.712511529976444,0.271158252719175,0.66095549326844,1,5
0,0,1,0,0,7
0.263393109360364,1,0.194203016755605,0.625147929081123,1,5
1,0.0580693500510043,0,0,0.867152922884163,7
0.635995204734115,0.348222438210092,0.461261559932939,0,1,8
0,0,0,1,0,6
0.065368695233288,0.91945447334804,0.774014364865004,0,0.165223706698297,2
0.911667413825734,0.771339327912647,0.323075689220313,0.0904326136812509,1,5
0,0,0.108294936456127,0,1,1
0,0,0.925180722909577,1,0.129066982258175,4
0.438518194519966,1,0.817428167273504,0,0.869639988557066,8
0.924315367322325,0,1,1,0.72341098721365,4
0.204898580933787,0.951342581104047,0.736292074323854,0.518875198382806,1,5
1,0.355096298069391,0.534123432310873,0,1,8
0,1,0.0891039505738745,0.590396922741767,1,3
1,1,0.491467740072855,1,0.296238441614399,0
1,0.346389660449953,0,0.660044893016853,1,6
0,0,0,0.874414975124943,0.673285860379637,2
0.234678467410963,0,0.612501799694133,0,1,7
0,1,0.505464202757581,0.124105564297771,1,3
0,0.463213151923815,0.929378014866582,0,1,3
0,0.157051710110974,0,0,0.0732218552275625,2
0,0,0,0,1,1
0.112545187037198,0.645203050725408,0.747447657453918,1,0,0
0.690558235545278,0,0.537483351710922,0,1,7
0,1,0.851609026046424,0,1,3
0,0,0.939652745978955,1,0,4
0.421019923094034,0.324799588443045,0.381574066779239,0.88048402211491,1,0
0,1,1,0.207555817625696,0.85646725127734,3
0.763387588033256,0,1,0.108061173226805,0.778011007758837,9
0,0.819939418054049,0.153845781370838,0.212061965188589,1,3
0.0482409286869773,0,0.0478091355916974,0,0,2
0,1,1,0.863569974004247,0.332162975558837,8
0,0,0.38339310417347,0.565564734143817,0.0895065730262042,9
0,0.50527638099365,0.283422002127855,1,0,0
0,1,0.364566712315784,0.0697133155151394,1,3
0.892172886441025,0.931226203626928,0.604803547069302,0,1,8
0,0.281712683106196,0.412281152492172,1,0,0
0.432506671627089,0,1,0.165074941638485,0.885146843567097,7
1,0,0,0.931085845935681,1,6
0.678220597963971,0.949811263803067,0.338275760581707,0,0,5
0,0,1,1,0.796363567370238,4
0.509375622740264,0,1,0,1,7
0,0.320001427502578,0.0881701272061712,0,1,3
0.825462488034736,0.770748080991311,0.489602656979983,0.272000799997663,0.558363636841687,9
0.730882330117786,0.570388434617465,0,1,0,0
0.912788677621231,0.646568947824198,1,0,1,8
0.848317616229275,0.324389697671287,0.0617522539888137,0.687887275167414,1,6
0,0.181588093424691,0.0561276433717307,0,0.324462118932642,2
0.350361488292672,0.39777062676227,0.505958749147474,0.0653284381844169,0,5
0,0,0.0752900930494697,0,1,6
0.728562991000601,0,0,0,1,1
0.207427010268798,0.766405231143393,1,1,0.335757489122419,0
0.431237459820206,0.630738372154001,0.905089503245958,1,0,0
0.355566416223953,0.326444924669226,0.721939287198115,0.319554231072551,1,4
1,0,0.913760406829746,0,1,4
0.703662287924684,1,1,1,0.255123226524676,0
0.325035459723347,0,0,0,1,1
0,0.129876238968488,0,0.327540697212698,0.85248800662128,2
0,0.277494346733824,1,0.236391742973169,0.887915399257201,3
0,0.262317111048289,0,0.143291164561281,0,2
0.498018037861775,0,0.641491547916294,0,1,7
0.416192650541793,0,0.814652869872954,0,0.665165976088333,7
0.893223514416693,1,1,0,0.787512086736686,8
0,0.753236115516107,0.932762445920239,0.696009846624831,0.0628690156538545,5
0,0.156732650002008,0,0.0504921320162923,0.502443731617136,2
0,1,1,1,0.686577414166704,5
1,0,0.285985282717475,0,0.102426078121734,7
0.680509330545758,0.180704775072849,0.0672782447267443,1,0.912328945007876,6
0,0,0.702458608635466,0.413413002527083,1,9
0,0,0.0953567884713309,0,1,1
0,0,0.836761606319315,1,0.839013706338009,4
0.374203670176374,0,0,0,1,1
0.913908310942862,0.103517997695996,0,0.482439860415871,1,6
0,0,1,0.106604456209775,1,4
0,0.102404176136344,0.0600762776735984,0.190865813185473,0.135981516487027,2
0,0,0.76958472327245,0.501859434862283,0.45217501358144,4
0.567199019856557,1,0,0,1,3
0.708661374314106,1,0,0,0,5
0,0,1,0.79735801361002,1,4
0,0.336395461410657,0.733403196175355,0.488155305487497,0.722412971854308,3
0,0,0.829141745188321,0.180942848541404,1,9
0,1,1,0.544555498042317,0.280301027075714,5
0,1,0.943907159610691,1,0,0
0,0,0.06890866013406,0,1,1
0.130647785605853,0.488153610490019,0.488723718555116,0.359032829421211,1,5
0,1,0.835425184750205,0,1,3
0.254205168536528,0.630278375553199,1,0,1,8
0,0,1,0,1,9
0.409481036193787,0.140383585367732,0.0715034136520354,0,1,1
0,0,1,0.221885204020373,1,9
0,0,0.811847378063594,0,0,7
0,0,0.607718110970689,0.871438883448372,0.863519952988825,9
0.108303416463434,0.632843894435925,1,0,0,5
0.0900384926885366,0.192947126402357,0.40018183254513,0,1,5
0.10534435121423,0.0776980636905948,0,0.050802151612676,0.659424968941131,2
0,0,1,0,0.710488040961933,7
0.0635690195167234,0,1,1,0.875904558764003,4
0.242839652920287,0,0,1,0,6
0,0.886949627845618,0.523216632367213,1,0,0
0,0,0,0,1,1
0.0672599683488865,0.0953999741672926,0.188170562541239,0,1,1
0,0,0,0,1,1
0.898526691563398,1,0.938275775552659,1,0,0
0,0,0.812369228192139,0.312563839920645,1,4
0,0,0.451409731961414,0.833808840695846,1,4
0,0,1,0,0.740657358769388,7
0,0,0,1,0,6
0,0.714113976327581,0.164282947366464,0.461129419396476,1,3
1,0.553710211154515,0.488144342706488,0.207924077741718,0.680224120474235,0
0.20005523210839,0.709033264991615,0.454952503730574,1,0,0
0.634973495376813,0,1,0.422892599156758,1,4
0,0.528358353748177,0.299126052591543,0.475616087725169,0.673157508542563,3
0.804027333086208,0.540286010318773,0.892567819056108,1,0.106942486371689,0
0.77033637762351,0,0,1,0.454679481430109,6
0.82196102315485,0,0,0,1,1
0.458580158797061,0,1,0.196890975095325,1,9
0,0.155741311007722,0.241800670952918,0.238263781510026,0.546987318952448,6
0,0,0.162708194393706,0,1,1
0,0.468683712625178,0.716358157330043,0.270781928157531,0.892749231547515,3
0.497751156841631,1,0.805285768485819,0,1,8
0.679918277845536,0.0492767187049372,0,0,1,1
0,0.236201671491072,0,0.337951446718909,0.886941700312682,2
0.363888967678128,1,0.670775129603641,0.34238641768944,1,5
0,0,0,1,0,6
0,0,0,0.0568457617285831,0.562239311787556,2
0.64763287524923,0,0.367345797042324,0.2420253648303,1,7
0,0.807801849356436,0.229133394095229,0.134280585405636,1,3
0.550063712445366,0,0,0.74742073763797,1,6
1,1,0.519831642293985,0.706333504739342,0.932452144271868,0
0.940219914230885,0.258393475223518,0,0,1,1
0.0730291973153297,0,0.931129071960248,0.553081496414208,1,9
0.848140248393584,0,0.412901435527603,0,0.130374472279156,7
0.686433409586368,0,0,1,0.411123952399345,6
0.254899839516262,0,0,1,0,6
0.526321446380778,0.394868509809937,0.849197171764846,0,1,8
1,0,1,0,1,9
0,0.274765513276749,0,0.116845261192045,0.617277744441944,2
0,0,0.712923554227682,0,0.529686894547932,9
0.472210232712047,0.493650436206149,0.884660062903344,0.102807473300428,1,5
0.915061008403891,0.522732421287871,1,0,0.856476862569831,8
0,0.449745170772277,0.648362413814218,0,0.559694758275039,3
1,0,0,0,1,1
0.22479518144207,0.34706136486811,0.728620532516573,1,0.0603437445030307,0
0.162035864085973,0.711942539948363,1,1,0.903489449509662,0
0,0,0.890373675490352,0,0,7
1,0.952384704620846,0,0.158096473576139,1,6
0.905270319339101,0.611897030654568,0,1,0.894974735128482,6
0,0,0,0.843066444622134,0.934475111357025,2
1,0,0,0,0.892946585315407,1
0.405754864770875,0,0,1,0,6
0.257882305287045,0,0.937356605555952,0.333285147617649,1,9
0,0.754876387681192,0.76664705853553,0.880803314745469,1,3
0,0,0,0,1,1
0,1,1,0.879278622593532,0.685215588052973,8
0.343803438344577,0,0,1,0.771633663931319,6
1,0,0.562091058066956,0.0670879447387631,1,9
1,0.327407890098587,0.272134548165776,1,0.148872477149292,0
0.492796275115004,0,0,1,1,6
0.90692513665174,0.661981519752933,0.92304473209212,1,0.289522236213575,0
1,1,0.745932452401051,0.938943600224909,0.791008713153091,0
0.885086580722334,0.458478057717369,0.90819655046989,1,0,0
0.188291132695799,0,0,1,0.19859526770278,6
0,0.896653463541055,0.66069297513284,0.190701176929644,1,3
0.110892501144466,1,0.879105065250098,0,0,5
0.793004116349828,0,1,0.292911949383076,0.911423356315994,9
0,0.0647206268091786,0.494536522422164,0,0,3
0.127998288688177,0,0.946001760981927,0.293162977194934,1,4
1,0.191862426746689,0,0,0,5
0.164091165381607,0.8401363256865,0.617536970902012,0,0,5
0.279987178907513,1,1,0,0.681682674558004,8
0.198711329793056,1,1,0.457310927775843,1,5
0,1,0.816402040171729,0,1,3
1,1,0.772925315253106,1,0.143150239068768,0
0.0583654003309606,0,0.209897366200923,1,1,4
0,1,1,1,0,0
0,0.682509876035233,0.17854004291433,0.915135425239897,0.540238215171305,2
0,0,0.807887138983056,0.262013484181912,0.696675819665614,9
0.666140987670346,0.179502085921917,0.0749822027623853,1,0.764268252512928,6
0.936190426121788,0.813373881673879,0.580415676385368,0,1,8
0,0.205460392070046,0,0,0.640529349031288,2
0,1,0.21976708931426,0.163888472442621,1,3
0,0,0,0,1,1
0,0.241630867260258,0,0.219242178268732,0.225350689645067,2
0.220021469306401,0,0,0,1,1
1,0,0,0,0.870704424087771,1
0.869525406028659,0.568780038437165,0.5544478831538,0.0854151368008965,0,5
0.843498600370117,0,0,1,0,6
0,0,1,0.34229343100087,0.898302034820471,9
1,0.440995351736265,0.599571693411158,0.10123499310614,1,8
0.589923956010854,0.825529060365008,1,1,1,0
0.419320894025266,0,0,1,0.404846683287678,6
0.602704821321879,0,0,1,1,6
0.0713028977150033,0.836734402046722,0.866975877599526,0,0,5
0.880994627617687,1,0.549685871472291,0,0,5
0,1,0,0.192445961442485,1,3
0.511084593976785,1,0.92279868898669,0,0.679652228812731,8
0.521882353808525,0,0,1,0,6
0,0.489339322587546,0,1,0.310642289176243,2
0,0,0.0897254358994494,0,1,1
0,0,1,1,1,4
0.254088612378046,0.320673805383455,0.580150039327423,0.0639040664403414,0,5
0,0,0.951313589860604,1,1,4
0,0.904665919277813,0.292880979545871,0.295425602936368,0.776188235169419,3
0.257832590215563,0,1,0,1,7
0.120195463691784,0.56694884031695,1,0,1,8
0.222648367524313,0.891637648021984,0.372196723057804,1,0.939560451816401,5
0.0474487053221475,0.222526669415779,0,0.94195114528892,0,0
0,0,0.51574935888146,0.845159704515908,1,9
0,0.686072742126599,0.269386441708634,0.605769203647823,1,3
0.195988371903573,1,1,0.666602522021394,0.76107838691198,5
0,0,0.352603926926288,0,1,1
0.749623028017098,0,0,0,1,1
0.742785772683204,0.394093119346163,0.209311406029391,1,0,0
1,0,0.848301821771983,0.787164019821719,0,4
0.548399214327213,0,1,1,0.824006972791916,4
0.206282789932613,0,0.612098719704347,0,1,7
0.941034732778606,0.573210707952292,0.581104221649464,1,0.24800315684077,0
0,0,0,0,1,1
0.21614644609945,0,0.619787440365046,0,1,7
0.947490212960429,0.894363959859542,0.894441124561626,1,0.530210055183483,0
0,0,0.225921108389137,0,1,1
0,0,0,1,0,6
0,0,0,0,1,1
0.835868101645356,0,0.731045269295187,0.804411541625784,0.133676609971584,4
0,0.686826608064748,0.946675407605147,0.17139223946397,1,5
0,0,0,1,0,6
0.914074782581409,0.259179499481483,0.0858457644735695,1,0.925244021869447,6
0.214532154526057,1,0.126879559457236,0.270501577152963,0.889207881142159,5
0,0,0.905048532586265,0,0,7
0.0857657613790928,1,0.891612421945433,0.940715326681618,0.736338435291507,8
0.193076310268574,0,0.585193947821849,0.827779276350984,1,4
0,0,0.463235917290681,0.739760801949882,0.940505201193201,4
0.731107990233835,0,1,0,0.244548060988579,7
0,0.680001699344144,0,0,0,2
0,1,1,0,0.221658719013628,5
0,0.710938887046533,0.369606625918555,0,1,3
0,0,0.924998504324248,0,1,7
0,0.536510160923015,0.780138743878164,1,0,0
1,0,0.430581489674112,0,0.131893490178126,7
0.394220256742839,0,1,0,0.826626236787569,7
0.215712938517744,0,1,0.209531940617041,0.200874661289415,9
0.442843256268454,0,0,1,0.903743811130255,6
0.223541462630094,0,0.430172003435649,0.773698701697119,1,4
0,0.442769513106715,0,0.0506985791783205,0.467164591465137,2
1,1,1,0,0.793922327039936,8
0,1,0,1,0.951883168512697,5
0,0,0.859971297035982,0,0,7
0.459233250013972,0.563466086720536,0.675598429412198,0,1,8
0.284973755125244,1,0.764092716077134,0,0.932303954194277,3
1,0,1,0.226244158204781,0.803279364145383,9
1,0.680708892758732,0,0,0,5
0.66921458063489,0.643801960877232,0.949747018427394,0,1,8
0,0,1,0.706811881686275,0.47183755385892,9
0,0,0.760836588996584,0.264275937651972,0.670962332972596,9
0.474556694595439,0.490255436731546,0.680066538432512,0,1,8
0.301519457933055,0.355033480812399,0.518503310705531,0.522726857353802,0.66019634550102,6
0,0,0.0805992072251573,0,0.114600820514585,2
1,0.476635377043979,0.446147420495514,0,1,8
0.324500212483763,0,0.47839311775099,0.300537053551083,1,9
0,0.260281876306516,0,0.173028306107047,0.246163015765772,2
0,1,0.779230073534457,0.104327148914804,1,3
0.368668244914824,0,0,1,1,6
0,0,0,0,1,1
0,0,0,0,1,1
1,1,0.230271079994271,0,0.334261102190703,8
0,0,0.674167519359803,0.856449094807573,0.851349701162504,9
0.0620162366769804,1,0,0,0.767108623347238,3
0,0,1,1,0.244206435982932,4
0.704892143823885,1,0.940807021558562,1,0.0876570750206882,0
0.655238628338987,0,0.837952173861362,0,0.381555179500097,7
0.811764534549355,0,1,0.403104090062421,0.878596593192607,9
0.644476802128465,0.201985488195783,0.0634937372668089,1,0.757563400360822,6
0,0,0.857792792689947,0.0820150786881331,1,4
0,0,0,0,1,1
0.948912789714462,0,0.591936970801792,0.788449051402605,1,4
0.300454924342253,0,0,0,1,1
0,1,0.296568505746311,0.69947733090904,0.67243600482491,3
0,0,0.883224247665521,0.757944874201768,0.0521277718126381,4
0.800479512395749,0.0597266427710365,1,0.254582089170359,0.197212091277574,9
0,1,0.0605909025561288,0.180422066131777,1,3
0.436281318325625,0,0,0,1,1
0,0,1,1,1,4
0.860596207133964,0,1,0,1,7
1,0,0.640741785273186,0,1,7
0,0,0.19382836658651,1,0,4
0.80415679133485,0,0.843118120554723,0,0.949382911947446,7
0,0.520516693305511,0,0,0,2
0,0,0.952506544331385,0.670255004356945,0.378078500792087,9
